id,failure
44885,0.19433918893507446
44886,0.2076292405611982
44887,0.1975032936035007
44888,0.1872978769962244
44889,0.17121623347638215
44890,0.2625477811489237
44891,0.17480342894197026
44892,0.19818220482831134
44893,0.22067766495213326
44894,0.2587973490116312
44895,0.19020888179573553
44896,0.2309072709086094
44897,0.1824606433739749
44898,0.18045006407669334
44899,0.24637725256727372
44900,0.19253770563405656
44901,0.18996005480763045
44902,0.20702736023310878
44903,0.22647719316589537
44904,0.22154621796749263
44905,0.19651362183009635
44906,0.21984438438548362
44907,0.21315801611761437
44908,0.18905832664657735
44909,0.2100627291756938
44910,0.20353318132284792
44911,0.25814602115291624
44912,0.21351037477970106
44913,0.25692277988327916
44914,0.20914993959931094
44915,0.17362777702832016
44916,0.20602547822534586
44917,0.19903311900520662
44918,0.2575809042877392
44919,0.20588562023009835
44920,0.2491834850906579
44921,0.19961352096174956
44922,0.2058279559314603
44923,0.27180911872695773
44924,0.25384768401170654
44925,0.26684486794022544
44926,0.19091548273155318
44927,0.17875098333843834
44928,0.2792998094841427
44929,0.20768479894495484
44930,0.20115075313565495
44931,0.20750148546732178
44932,0.18403205837932074
44933,0.2146452802225125
44934,0.19960761741732097
44935,0.21661864197137062
44936,0.21882336051588047
44937,0.20810178919578587
44938,0.254674127372446
44939,0.22462622252366152
44940,0.19633942413057284
44941,0.1990257593669423
44942,0.178929287820215
44943,0.20117262052833662
44944,0.28449100017198414
44945,0.20733311326414333
44946,0.26432633406291045
44947,0.21268866521928156
44948,0.2624196699186546
44949,0.21117323002373237
44950,0.28534809951358114
44951,0.24917784291613781
44952,0.2610119532636705
44953,0.2723714299298017
44954,0.18919225719990745
44955,0.21252645603000506
44956,0.231012377704166
44957,0.1990626116533914
44958,0.2391226441387323
44959,0.19433769759159567
44960,0.20547215464242352
44961,0.2091152063326398
44962,0.2518643978427637
44963,0.26312148207841146
44964,0.18833216438975484
44965,0.2752307936672109
44966,0.242102509744476
44967,0.18522719727258
44968,0.21351215520720573
44969,0.24764072109415308
44970,0.2661206117229074
44971,0.19892737926630943
44972,0.19879390600062416
44973,0.20085148361044997
44974,0.18373862578585737
44975,0.2596720167231026
44976,0.19997761246836412
44977,0.21308307581823718
44978,0.21267988277119737
44979,0.21014548902323646
44980,0.19581514179346862
44981,0.19313560171303493
44982,0.1901768755651565
44983,0.20993125197560014
44984,0.17112909285055028
44985,0.21462306557581862
44986,0.19986427387162414
44987,0.1980843197454448
44988,0.20414696321744055
44989,0.23098215792499527
44990,0.19651808984072422
44991,0.29419846340216066
44992,0.18621606547047226
44993,0.1875525586150988
44994,0.2045105914192277
44995,0.18444290411821157
44996,0.22033940022190465
44997,0.2032882718987988
44998,0.1868717282856914
44999,0.19501382745917492
45000,0.192647481137632
45001,0.20260685586378935
45002,0.24221743471734716
45003,0.25660274364475816
45004,0.24266380941141905
45005,0.20191270667351374
45006,0.19832356819871186
45007,0.21124181356151372
45008,0.25767861783416707
45009,0.21713762102777762
45010,0.2762860830087444
45011,0.22314559043684037
45012,0.2597253948061513
45013,0.20860302222057592
45014,0.20637151679263505
45015,0.25426011256744924
45016,0.1799253695393612
45017,0.2810365963548844
45018,0.20785636956261538
45019,0.19704072874108433
45020,0.17233579885709197
45021,0.24632134438521106
45022,0.2166565323049901
45023,0.25580404781242444
45024,0.20505312116568764
45025,0.20243385116159776
45026,0.22396095604840774
45027,0.27361060503564705
45028,0.25921298476688315
45029,0.20245340127152592
45030,0.190915782535262
45031,0.2182815275055136
45032,0.22187088037296424
45033,0.1803735879125703
45034,0.266175654210032
45035,0.20317641272603915
45036,0.2183721693324525
45037,0.2574483188634518
45038,0.18197098726332533
45039,0.26226228542273405
45040,0.2149920631292251
45041,0.21333687392396228
45042,0.2569202622612098
45043,0.2079593165423432
45044,0.1710865653025163
45045,0.2596771894163805
45046,0.204002112517676
45047,0.26913855736440107
45048,0.19457429477725544
45049,0.21982078386669837
45050,0.25403252461116926
45051,0.22691213792846107
45052,0.2153820466482303
45053,0.19493953609008266
45054,0.19342559725360012
45055,0.23190138540501054
45056,0.1852643015614996
45057,0.2726235036761093
45058,0.21934615813570368
45059,0.2241507575468629
45060,0.18079900314033417
45061,0.21377046635221042
45062,0.25696417419331125
45063,0.1900687074517325
45064,0.18845453545351934
45065,0.2632252760631745
45066,0.25398922487103426
45067,0.19639916500550383
45068,0.20309574639109795
45069,0.1699458109305307
45070,0.2050986400327896
45071,0.2664147314454904
45072,0.2020789177249904
45073,0.19110840418802538
45074,0.20052857536333657
45075,0.19398872640498244
45076,0.18468690689942005
45077,0.19327189609035528
45078,0.21275715933717326
45079,0.18983853611906676
45080,0.16453141345274708
45081,0.19938839431326055
45082,0.25425976290484087
45083,0.1995139504305326
45084,0.21945837923341713
45085,0.2054636917682164
45086,0.20881460796503304
45087,0.25399607146417097
45088,0.1996950469217657
45089,0.21482912441643434
45090,0.1732465339825022
45091,0.24902257492337007
45092,0.1875806132491572
45093,0.22407232924038067
45094,0.2107854228730088
45095,0.208040261357833
45096,0.18982668469317482
45097,0.17277206845522905
45098,0.2525892815823796
45099,0.17018721065454503
45100,0.20800906156681379
45101,0.22884314360245728
45102,0.2091656217960104
45103,0.22164878213585076
45104,0.2126611575099983
45105,0.18552171135007814
45106,0.27013633193612646
45107,0.2599238275934957
45108,0.27566383375452297
45109,0.2702794147975816
45110,0.18755762581054683
45111,0.1957627603312066
45112,0.24074729089134778
45113,0.2529307853690853
45114,0.2118721387303515
45115,0.22677161872474844
45116,0.17471839643835524
45117,0.2111201723590825
45118,0.1920864559533435
45119,0.20650180174110472
45120,0.21288111519639583
45121,0.2502098646248947
45122,0.24635957710676432
45123,0.2181822118544278
45124,0.18822321479899037
45125,0.20447785382904113
45126,0.20348299125804467
45127,0.17815154357794236
45128,0.19402623123708318
45129,0.20954828023654165
45130,0.18392070595374035
45131,0.21755326086320081
45132,0.18010442984224423
45133,0.19352472924881028
45134,0.2614708648783558
45135,0.26453668177177847
45136,0.18411842288861505
45137,0.1959594452987009
45138,0.20222351735651314
45139,0.17259658910229103
45140,0.18966601718202056
45141,0.3072605974263919
45142,0.2650798741145435
45143,0.22214792142610645
45144,0.21881813319236848
45145,0.27319848244104006
45146,0.2024165872358531
45147,0.26997362820579635
45148,0.20243703768848506
45149,0.18973498744326794
45150,0.2666368810982897
45151,0.25496693325045555
45152,0.19485678065014292
45153,0.18164727105843181
45154,0.20768208821799455
45155,0.2387878927469238
45156,0.18896188225819613
45157,0.21155261840710765
45158,0.18630194972716219
45159,0.22046433880559566
45160,0.17509065126095222
45161,0.193551120013132
45162,0.2730871053340804
45163,0.18535569737256652
45164,0.20041794313623906
45165,0.23139264965424564
45166,0.21228272609435514
45167,0.19543523506213756
45168,0.2030899753665718
45169,0.25860709506239776
45170,0.19084480507492227
45171,0.2756459791640918
45172,0.19523854727878973
45173,0.2111128091921119
45174,0.20417374353666964
45175,0.2104979223917593
45176,0.19428010377715121
45177,0.22103358635413461
45178,0.1867051367315795
45179,0.18438460058059367
45180,0.20409974404359954
45181,0.21051048378922743
45182,0.1810514138489439
45183,0.19029058551529476
45184,0.20666033941797363
45185,0.23754392476437597
45186,0.27924779348855383
45187,0.19820970743640678
45188,0.20310025760575948
45189,0.23310831303933502
45190,0.25656368541493424
45191,0.20223074745467623
45192,0.23176735038247936
45193,0.2031186822765619
45194,0.17162456195767808
45195,0.24398609703533009
45196,0.1786511053703435
45197,0.2630449869080282
45198,0.18174047743364308
45199,0.2292355599961925
45200,0.2035509302313145
45201,0.2813686030982943
45202,0.25227006736818813
45203,0.25035895290030385
45204,0.2354865155291635
45205,0.2070805298496299
45206,0.1895815803286529
45207,0.17005174318850705
45208,0.18905320457713753
45209,0.18368116469437584
45210,0.20613198265451815
45211,0.17602998483061108
45212,0.21320365842383462
45213,0.25727677326398135
45214,0.1784992811585443
45215,0.2705869809575781
45216,0.25383592084137285
45217,0.19687955915840172
45218,0.18263028722190897
45219,0.21747140177432261
45220,0.2583449635580201
45221,0.2354746370709708
45222,0.2813277536382497
45223,0.26018302760678014
45224,0.2638290619333737
45225,0.27318847694823634
45226,0.2820897246155912
45227,0.17194355277241796
45228,0.20228286561112221
45229,0.2155644814392463
45230,0.23303061837078445
45231,0.20511811800784696
45232,0.23246950722408993
45233,0.26806910138876927
45234,0.20470207416198583
45235,0.1798826107385757
45236,0.19434017966086314
45237,0.26019507386254415
45238,0.2296993377081584
45239,0.20695017510800082
45240,0.19799844640821437
45241,0.25790558026255667
45242,0.19980713079423082
45243,0.24690205772474438
45244,0.1981030763009114
45245,0.2242370651920232
45246,0.2355485827380748
45247,0.22482229238961218
45248,0.1869790391228656
45249,0.2579382612141981
45250,0.25159724343920215
45251,0.19773089180258452
45252,0.1712437658389414
45253,0.1712870659450133
45254,0.17113286063316477
45255,0.20044387792557328
45256,0.20763694603965344
45257,0.2436520818300047
45258,0.20690610495767425
45259,0.2026178728304322
45260,0.21179719794054605
45261,0.24285200043768682
45262,0.1977306478751806
45263,0.19894380014326754
45264,0.1981619146465583
45265,0.21346619314896015
45266,0.21446347987942713
45267,0.20076770127964466
45268,0.25113948937207137
45269,0.22677864783145502
45270,0.20236267095807128
45271,0.21215443418289556
45272,0.19007725537843978
45273,0.19965624135804777
45274,0.23782389891431419
45275,0.22280567652681593
45276,0.2039274394692084
45277,0.21235966934534806
45278,0.17299848767571227
45279,0.20072705714999753
45280,0.18438066101479625
45281,0.24062361953994596
45282,0.18077262510570397
45283,0.19912912319795426
45284,0.2115523638746535
45285,0.20452485517762475
45286,0.26062527098630883
45287,0.20547472732075595
45288,0.20662973587391448
45289,0.20939651424713898
45290,0.22686630266211089
45291,0.21017601543338682
45292,0.20419718821887708
45293,0.18038057083794828
45294,0.21523258354254274
45295,0.20191123426011173
45296,0.21733182539074838
45297,0.25395306492114383
45298,0.27117746171532053
45299,0.1878169916659916
45300,0.21326160859053375
45301,0.17232354194230948
45302,0.21683832932621747
45303,0.1998434056456309
45304,0.17581396125593365
45305,0.19653236716410888
45306,0.2435814438154778
45307,0.20498601559725413
45308,0.19559703455893554
45309,0.17999210934660964
45310,0.22555969897105338
45311,0.20322064406837748
45312,0.20013768675485197
45313,0.21489749719469572
45314,0.1969747403587153
45315,0.21291457326334887
45316,0.2803362868441405
45317,0.26432834977547864
45318,0.1925922820964989
45319,0.2011593054399098
45320,0.19009179401093487
45321,0.19652645753372108
45322,0.22077943916136053
45323,0.20333945810805443
45324,0.1855654926934869
45325,0.22954002342083413
45326,0.1894699840390234
45327,0.28875997377895746
45328,0.19704419517121446
45329,0.2253064154701598
45330,0.26943221779413257
45331,0.20150340271060244
45332,0.2785076291598013
45333,0.1941228770530496
45334,0.24900294857429356
45335,0.2089308384814645
45336,0.17777154556204594
45337,0.1962331649568745
45338,0.19020139131229322
45339,0.2108235318461079
45340,0.21430160917954538
45341,0.18049157712265604
45342,0.21455331392826157
45343,0.20897471844925325
45344,0.21610124451450077
45345,0.18282703615393797
45346,0.29117616192437984
45347,0.21014817104143355
45348,0.21210805873934913
45349,0.1850691129348059
45350,0.20125017273481322
45351,0.21175301131770896
45352,0.266225994845122
45353,0.2234264931770414
45354,0.18971937213828005
45355,0.18027416537920007
45356,0.26543815039293156
45357,0.18828096810886139
45358,0.20243122677597114
45359,0.21872199605679016
45360,0.2011394354536009
45361,0.19049559277968892
45362,0.22770438637422985
45363,0.2504876250970822
45364,0.20495136986944465
45365,0.18711515589914335
45366,0.2169206995756525
45367,0.20853986381254092
45368,0.22550349293116473
45369,0.19111743996688982
45370,0.2582881948741665
45371,0.19682108755055594
45372,0.20210189762158426
45373,0.2149737103381463
45374,0.24846740119775623
45375,0.25686199691567047
45376,0.23808910996567312
45377,0.21261017960529852
45378,0.19718174178103617
45379,0.23998110804089973
45380,0.21876217463458517
45381,0.19056289073159674
45382,0.28288478667541467
45383,0.21988640857917066
45384,0.21353388000925033
45385,0.17072310999095308
45386,0.22653692320101007
45387,0.21771475483212036
45388,0.2073834051869614
45389,0.24009391286978313
45390,0.24592808323736243
45391,0.2014878274066264
45392,0.27609450543317443
45393,0.1974366807366759
45394,0.18953810227147339
45395,0.20526899434460688
45396,0.20931648646353065
45397,0.19582215427240865
45398,0.27045254031067656
45399,0.21007486821082005
45400,0.2645546607523104
45401,0.18243865338524745
45402,0.20741141400116989
45403,0.1920894001128687
45404,0.2316456905599367
45405,0.2040622769682281
45406,0.2555745875309187
45407,0.2881493681833842
45408,0.17987856478039885
45409,0.17779255128594212
45410,0.21012752139338006
45411,0.22643251654757113
45412,0.2539437913087971
45413,0.1851506192366215
45414,0.17782650393520982
45415,0.1755282889771334
45416,0.17970554244317935
45417,0.2811439947782269
45418,0.17774762826541973
45419,0.20442923221313541
45420,0.2085391263995985
45421,0.2093029031053484
45422,0.20091882995386784
45423,0.2092253609976433
45424,0.2485718457680074
45425,0.17627930781788442
45426,0.19251065371329026
45427,0.265808991479933
45428,0.19945050026193228
45429,0.22580389448410937
45430,0.19017596694537825
45431,0.20466121494528383
45432,0.2791808712127873
45433,0.2614979788653863
45434,0.21652421906668548
45435,0.2546708348831192
45436,0.20488655815032414
45437,0.21120305656891564
45438,0.18640335516589776
45439,0.17914811123240593
45440,0.19595492318258712
45441,0.28248929214637575
45442,0.25693059766944487
45443,0.2576072777335848
45444,0.28409698400345773
45445,0.24052551257243554
45446,0.20631962365447507
45447,0.18696576400631582
45448,0.18186931158720654
45449,0.20904682736421762
45450,0.20125864909813207
45451,0.18733834798741747
45452,0.2288857603088238
45453,0.2045570466925323
45454,0.2180784785411085
45455,0.1775565748054364
45456,0.2600644203631372
45457,0.200222047571245
45458,0.18621419827430136
45459,0.20478459828600604
45460,0.22893739132391677
45461,0.1718411962547906
45462,0.20428127804383042
45463,0.2567618083048335
45464,0.2759430904919206
45465,0.20191849075967866
45466,0.1953587290071161
45467,0.23926817637150177
45468,0.27714566101790633
45469,0.18248676358606922
45470,0.2164648232664964
45471,0.1941437421246335
45472,0.17555247339003255
45473,0.20684404799771788
45474,0.268368568772618
45475,0.28120117549193074
45476,0.21661582238557003
45477,0.21098835010382405
45478,0.2700487117174917
45479,0.16930456757800602
45480,0.1880895308877086
45481,0.20770329334879784
45482,0.2569945837142035
45483,0.2526741578205179
45484,0.27292799319724365
45485,0.21436322012556752
45486,0.20792030986154456
45487,0.25946603546346125
45488,0.26011196159774863
45489,0.17820741147453795
45490,0.20759721153181698
45491,0.18320830086765297
45492,0.26863243797696673
45493,0.22470487763398453
45494,0.21451415787284212
45495,0.212063159227772
45496,0.22713682900150775
45497,0.2173171698938764
45498,0.2508368661185093
45499,0.21369169977036281
45500,0.2192582938732858
45501,0.17892699700985104
45502,0.22935652558620437
45503,0.19411609271860486
45504,0.2510274539413531
45505,0.18409300404526724
45506,0.18487855779415685
45507,0.22650893528925486
45508,0.27478708752590963
45509,0.25504776760085635
45510,0.17424483160075532
45511,0.2615054328643739
45512,0.19445751768562058
45513,0.1887010665663967
45514,0.274798583621724
45515,0.2055389642250644
45516,0.20168879982438817
45517,0.20550130212188608
45518,0.21074063775745816
45519,0.23043315693526234
45520,0.2128920528593972
45521,0.190247584518786
45522,0.18826861481212295
45523,0.26125235834493155
45524,0.19648936737923584
45525,0.20553460121019135
45526,0.19101062415923206
45527,0.21589187834004306
45528,0.2628871857608589
45529,0.20134223394029507
45530,0.22006461312432266
45531,0.21702536489162955
45532,0.19992603606122888
45533,0.21204602286978858
45534,0.20046111733668567
45535,0.19258618265863778
45536,0.20771974307487603
45537,0.28599765930437643
45538,0.2546798372266693
45539,0.25412549214277613
45540,0.2033094609145406
45541,0.21144843634177016
45542,0.1962428299136136
45543,0.2061697199638784
45544,0.2141880977813563
45545,0.17606781374991942
45546,0.1821678914684763
45547,0.218924305216186
45548,0.20688706088238487
45549,0.20920380188484383
45550,0.2619134561452927
45551,0.17388926825956508
45552,0.2363936757506423
45553,0.2762548053201933
45554,0.20791425390445173
45555,0.22003107647518827
45556,0.1898554237409846
45557,0.21038327780578264
45558,0.21321801049430789
45559,0.2062001055790517
45560,0.1797685158165756
45561,0.17538066932493834
45562,0.26006946442353757
45563,0.2022471844108043
45564,0.19916317314051543
45565,0.2599947811225375
45566,0.21253219706576018
45567,0.17992054096784046
45568,0.2895750954378318
45569,0.20963227718106295
45570,0.24139989936090075
45571,0.269788352202151
45572,0.21253135759280692
45573,0.2051958078628353
45574,0.1824166037954505
45575,0.2802068317413409
45576,0.271217799272259
45577,0.18496170773866377
45578,0.18158307141883157
45579,0.1765958838776498
45580,0.19598276536044096
45581,0.23743003787626066
45582,0.1854998380826545
45583,0.19771008122889872
45584,0.2016359554930198
45585,0.20394391336159556
45586,0.21301045693325196
45587,0.2494346112698092
45588,0.20291827738342114
45589,0.22361493650776315
45590,0.17640985190821026
45591,0.2223228947376865
45592,0.19784329169063558
45593,0.25069394204537104
45594,0.18826501335254026
45595,0.22969868823616565
45596,0.26150706355415454
45597,0.1828044342011078
45598,0.2532708107169553
45599,0.19768955210947223
45600,0.2172486064470832
45601,0.197335898443633
45602,0.23402769141144464
45603,0.2769628924112773
45604,0.1953341538841546
45605,0.26714261242001214
45606,0.2659950473390235
45607,0.21634870061399325
45608,0.23515978976954485
45609,0.25486638232765263
45610,0.18934307303065118
45611,0.24985838307074018
45612,0.2537493610150322
45613,0.2229279202529288
45614,0.24429774497572768
45615,0.24411195560033583
45616,0.20543049574492886
45617,0.18922932054780442
45618,0.26884205982957726
45619,0.25211525107669125
45620,0.1853428149062548
45621,0.20731144226755824
45622,0.19768746760649092
45623,0.21470953147064048
45624,0.2267901390894451
45625,0.22205845083231554
45626,0.1837151511133757
45627,0.20980203797594893
45628,0.17090249312952202
45629,0.18719118858024672
45630,0.2077763834213096
45631,0.2253029784653751
45632,0.18840111556784628
45633,0.20277535972709504
45634,0.21894488012370605
45635,0.21003608868688023
45636,0.1785474347275767
45637,0.18091323391897077
45638,0.27616362505219283
45639,0.1902240739825434
45640,0.20645946199648602
45641,0.21383568931027422
45642,0.20378651968120234
45643,0.21552476035429277
45644,0.21512426383766667
45645,0.19113731466863818
45646,0.20102197966463087
45647,0.24463551826738844
45648,0.17486336701268027
45649,0.2468294209239774
45650,0.20126575584949463
45651,0.187911702021021
45652,0.1921167864715047
45653,0.275503598162531
45654,0.1876591039000979
45655,0.20157068569768427
45656,0.19958440801787639
45657,0.2149499937949475
45658,0.19105886088724588
45659,0.24878439294826044
45660,0.19936040752793852
45661,0.25747619976819097
45662,0.19847152150055702
45663,0.2541194407286609
45664,0.21033851030196193
45665,0.253997674685262
45666,0.25116883616945573
45667,0.2273183018729151
45668,0.29669745572771417
45669,0.19716827187054714
45670,0.19138543286073265
45671,0.23699513944693185
45672,0.20335078526832967
45673,0.26469188287341505
45674,0.19509521349164846
45675,0.29520500159077256
45676,0.21457125111989123
45677,0.26073022222548714
45678,0.27660748852303624
45679,0.22166381531983195
45680,0.22802758945039947
45681,0.18524317715327573
45682,0.1953665498716469
45683,0.2148751170850186
45684,0.19150505581789598
45685,0.2186421863936411
45686,0.29552625444496006
45687,0.2607356808636106
45688,0.2189994969133042
45689,0.26375809242001386
45690,0.18319577135158494
45691,0.17539159794240544
45692,0.27521442764484083
45693,0.19815966366786028
45694,0.24487125717154812
45695,0.21124469150845054
45696,0.16181503450461554
45697,0.27592743199741143
45698,0.18533011065304453
45699,0.25309674989396386
45700,0.2603071451972083
45701,0.2020047499822198
45702,0.20341877595021512
45703,0.2547041322973926
45704,0.2042153072690117
45705,0.19921413948078573
45706,0.21076924633302435
45707,0.19142765047436378
45708,0.2675118720680554
45709,0.1961851068324113
45710,0.2071175376511162
45711,0.20760707948577373
45712,0.19076886182878344
45713,0.2658177548210197
45714,0.2607809266602256
45715,0.21649355313639743
45716,0.24881665692118202
45717,0.1958726037729733
45718,0.24579593594648336
45719,0.19862944568077567
45720,0.19809974354875867
45721,0.19393821596067082
45722,0.2566250539488794
45723,0.20485959960057926
45724,0.1812211235695086
45725,0.22020475213165056
45726,0.168029825948857
45727,0.1946850176171589
45728,0.22368741893891708
45729,0.18061823377742336
45730,0.23158546568330254
45731,0.20008213446936993
45732,0.217634857281823
45733,0.20011997586046337
45734,0.23274851972566057
45735,0.2287546626366257
45736,0.29626866668109425
45737,0.23688703299867978
45738,0.20046889032346477
45739,0.19491582463967824
45740,0.22961067113383296
45741,0.2319383623407581
45742,0.27564373102999906
45743,0.20696087652704395
45744,0.27453277631805073
45745,0.18745388140630115
45746,0.18543924673974413
45747,0.23424383452864436
45748,0.189260901807289
45749,0.21079264090870248
45750,0.17971374735331808
45751,0.1878840153297947
45752,0.25786679797241085
45753,0.2551394063794479
45754,0.19954684793878197
45755,0.2709761146880997
45756,0.2070023892083615
45757,0.2702034399435956
45758,0.2063440708392362
45759,0.205801875836361
45760,0.1731186669107694
45761,0.2034522179322242
45762,0.19389552776524435
45763,0.20598760536349117
45764,0.20094883109779046
45765,0.2568700605774454
45766,0.28916354753458945
45767,0.19384616412854805
45768,0.21641702889409953
45769,0.2139565892228479
45770,0.17744867846920365
45771,0.2007935429278184
45772,0.20892025694524352
45773,0.19940106110752748
45774,0.2694748623190182
45775,0.1805343240411014
45776,0.21053567903422013
45777,0.28066322003591354
45778,0.24667271085784137
45779,0.1793587729734945
45780,0.2565193170079809
45781,0.18102353891319672
45782,0.25153161155133075
45783,0.17600681882301658
45784,0.1987806210153023
45785,0.2066611609362584
45786,0.21043623938211872
45787,0.20397547571870372
45788,0.21976316666956439
45789,0.19969898638728595
45790,0.19157239139664795
45791,0.2920186352002379
45792,0.1955333990888265
45793,0.19367456525640317
45794,0.17448982348243547
45795,0.19890558521236637
45796,0.1884358427613683
45797,0.21095916129877548
45798,0.19818867656531153
45799,0.2483141479079735
45800,0.2320034152771423
45801,0.1964517159212391
45802,0.16815838768008615
45803,0.17994580967658957
45804,0.21413491801557683
45805,0.18647172558591696
45806,0.25088215720450185
45807,0.20572437549497433
45808,0.2338792910868043
45809,0.18450913494228502
45810,0.19149238805084778
45811,0.20261583218612675
45812,0.24682528833304448
45813,0.22968664533129712
45814,0.27437361032059376
45815,0.23137309107200604
45816,0.17417274864259855
45817,0.18650714759097906
45818,0.19857287204375523
45819,0.19908592148058152
45820,0.19183820062897222
45821,0.26958436591994384
45822,0.21571172848459727
45823,0.21120364911845507
45824,0.20545938209648804
45825,0.19153427184491228
45826,0.2572522439753067
45827,0.25623001178202776
45828,0.1906787101309094
45829,0.2768560516142791
45830,0.1975563449872653
45831,0.26757235544266583
45832,0.21979971346515945
45833,0.19110807148112952
45834,0.20464967380467555
45835,0.2466455533822311
45836,0.19409620923514342
45837,0.2105293849213096
45838,0.21489866009132808
45839,0.2112816130881271
45840,0.18860195500346377
45841,0.18579420917058354
45842,0.20861034468863537
45843,0.2151535242684481
45844,0.20112625817159188
45845,0.19579595683215778
45846,0.1973653463172586
45847,0.19056909723397308
45848,0.18779402307076018
45849,0.20086915278177805
45850,0.2219903562101639
45851,0.18652974024219013
45852,0.26213413427437077
45853,0.21809981786097235
45854,0.19928136240644256
45855,0.2147254356851785
45856,0.252818707265116
45857,0.2153067797146655
45858,0.1769519760725178
45859,0.20283965087802283
45860,0.2057133390914201
45861,0.2536510765735862
45862,0.2751602727893499
45863,0.18016955099965606
45864,0.21655788944666118
45865,0.20568625374708327
45866,0.22285832378252832
45867,0.16866978081676756
45868,0.26672964905367846
45869,0.19609751446608104
45870,0.25095456576424796
45871,0.2091973864997365
45872,0.21916395242180844
45873,0.20583714882383425
45874,0.23345602596639206
45875,0.20299155300541508
45876,0.17808785641706015
45877,0.26654569212857715
45878,0.2802695724294418
45879,0.2832642183798708
45880,0.2565056704148242
45881,0.2053272763043653
45882,0.1852430330205367
45883,0.1655367028403034
45884,0.23312115266932346
45885,0.17806578854931143
45886,0.21568674209945582
45887,0.18094055324747937
45888,0.22245548927364955
45889,0.22578594288123008
45890,0.26864534109517657
45891,0.2032659265628907
45892,0.1997018509493248
45893,0.19514525500390018
45894,0.18355659599715515
45895,0.26310876753411877
45896,0.24820295797508837
45897,0.19537978213189963
45898,0.2585256849599877
45899,0.20245843369823738
45900,0.29025316760874803
45901,0.2606566001823347
45902,0.18422103585947636
45903,0.16565537186123386
45904,0.273634955697411
45905,0.2001284187619122
45906,0.196868160853321
45907,0.2214025301645148
45908,0.2221813351937672
45909,0.2062279200040608
45910,0.2158466437241122
45911,0.21574608178944352
45912,0.23537509832769338
45913,0.24187457561575382
45914,0.20656414346620072
45915,0.19032311225998558
45916,0.2065930464141376
45917,0.22428676438358852
45918,0.2109750604029983
45919,0.16922542690728165
45920,0.19722911129064413
45921,0.21276857507334235
45922,0.19076507087602462
45923,0.18584507696659253
45924,0.22648741335040282
45925,0.20446876821380436
45926,0.19264579468713133
45927,0.1895988861527654
45928,0.21167989901835513
45929,0.2634492762968181
45930,0.21180293495387745
45931,0.20773554204261377
45932,0.17717495496003402
45933,0.28253973099975327
45934,0.21771876379911773
45935,0.2196869112185446
45936,0.1797524036324652
45937,0.20120548351100878
45938,0.2618716641552758
45939,0.27271764263302173
45940,0.2634129778065114
45941,0.22376508547360596
45942,0.21825768384293728
45943,0.21475734263051813
45944,0.17953803062928994
45945,0.1795561144049533
45946,0.21843646623786
45947,0.25624055530782713
45948,0.2022695854807288
45949,0.18914493285569553
45950,0.194685005837094
45951,0.18261580407752398
45952,0.1970094717981404
45953,0.27019442658213566
45954,0.25489261124813617
45955,0.21232080295818234
45956,0.19747391627403535
45957,0.18638244047735295
45958,0.20467890852519452
45959,0.2400994031730153
45960,0.2206079980037035
45961,0.2148448407263664
45962,0.1866165805644156
45963,0.2682518936933133
45964,0.18477710496806107
45965,0.18931193364362778
45966,0.1985967362787362
45967,0.2688583856850235
45968,0.1868791712651699
45969,0.19278640560515467
45970,0.19339784294990775
45971,0.20456357130778102
45972,0.21395629422615847
45973,0.2074315932305256
45974,0.24687212973879646
45975,0.21093711357519948
45976,0.26060523047308026
45977,0.2020946377152892
45978,0.18482473187514453
45979,0.20105875723672995
45980,0.1789018494186138
45981,0.21357137220078154
45982,0.19482509882421783
45983,0.27601437319009314
45984,0.26442316925540404
45985,0.23024409926957698
45986,0.27650626024488145
45987,0.2580725689987842
45988,0.1692831357843055
45989,0.26521805100223433
45990,0.17195795601954594
45991,0.24000905275225876
45992,0.2719859872874891
45993,0.2586205019879719
45994,0.1929749513810084
45995,0.21449037730052342
45996,0.21848174493894362
45997,0.2092332252897452
45998,0.17199292635693278
45999,0.2849541283609842
46000,0.18006674544851478
46001,0.19441992626523558
46002,0.1749181402108518
46003,0.2578775131055414
46004,0.2212036678777118
46005,0.20832725748920855
46006,0.18465221544775773
46007,0.1697115268036889
46008,0.18996670749696853
46009,0.20175495486874107
46010,0.17464235301968475
46011,0.2701197978098474
46012,0.2769204830261776
46013,0.2621563121271838
46014,0.19803705244201372
46015,0.21205381674714283
46016,0.22743349459821413
46017,0.20852226637833207
46018,0.2657713500606239
46019,0.2589568741167514
46020,0.20597884342579356
46021,0.1972596988057418
46022,0.19688224442405722
46023,0.2105364729587328
46024,0.206176593241274
46025,0.2106114917321307
46026,0.2460359382350337
46027,0.18394593801419074
46028,0.21701346718367848
46029,0.2708706576353497
46030,0.2014337886187655
46031,0.2234686834579864
46032,0.22775045767465685
46033,0.18490509085569634
46034,0.2651785285236391
46035,0.1864428519485365
46036,0.2131722689306121
46037,0.2494153021743121
46038,0.19310283763286737
46039,0.20464783634599562
46040,0.18388244130905812
46041,0.2138492086927678
46042,0.18155957522687502
46043,0.2031731710982228
46044,0.2189171676510439
46045,0.22448701934427578
46046,0.17703434132552037
46047,0.26877329747565043
46048,0.2011334065703239
46049,0.21019709477388396
46050,0.21317765632872596
46051,0.26016068202729553
46052,0.1957741378211898
46053,0.263422411014973
